dteday,season,yr,mnth,weekday,workingday,weathersit,cnt,predicho,error,error_abs
2011-01-07,1,0,1,5,1,2,1510,1556.039757947259,-46.03975794725898,46.03975794725898
2011-01-11,1,0,1,2,1,2,1263,551.1972782961903,711.8027217038097,711.8027217038097
2011-01-14,1,0,1,5,1,1,1421,1594.1020955926515,-173.1020955926515,173.1020955926515
2011-01-16,1,0,1,0,0,1,1204,1303.4839469789279,-99.48394697892786,99.48394697892786
2011-01-18,1,0,1,2,1,2,683,1128.685756837868,-445.685756837868,445.685756837868
2011-01-24,1,0,1,1,1,1,1416,1561.225394129464,-145.2253941294639,145.2253941294639
2011-01-27,1,0,1,4,1,1,431,1334.414581119903,-903.414581119903,903.414581119903
2011-02-03,1,0,2,4,1,1,1550,1627.593068570824,-77.59306857082402,77.59306857082402
2011-02-04,1,0,2,5,1,2,1708,1795.1657977291406,-87.16579772914065,87.16579772914065
2011-02-07,1,0,2,1,1,1,1712,1804.617297088963,-92.61729708896291,92.61729708896291
2011-02-22,1,0,2,2,1,1,1450,1714.2759507816813,-264.27595078168133,264.27595078168133
2011-03-02,1,0,3,3,1,1,2134,2253.3393533331455,-119.33935333314548,119.33935333314548
2011-03-05,1,0,3,6,0,2,2077,2174.935064483972,-97.93506448397193,97.93506448397193
2011-03-10,1,0,3,4,1,3,623,681.9445823244369,-58.94458232443685,58.94458232443685
2011-03-15,1,0,3,2,1,2,2056,1791.7977419761596,264.2022580238404,264.2022580238404
2011-03-26,2,0,3,6,0,1,2496,1959.099315788495,536.900684211505,536.900684211505
2011-03-27,2,0,3,0,0,2,1693,1744.2269892512245,-51.226989251224495,51.226989251224495
2011-03-30,2,0,3,3,1,2,1536,2400.6172317460832,-864.6172317460832,864.6172317460832
2011-03-31,2,0,3,4,1,3,1685,595.599577594529,1089.400422405471,1089.400422405471
2011-04-04,2,0,4,1,1,1,3115,2837.5686038929152,277.43139610708477,277.43139610708477
2011-04-15,2,0,4,5,0,1,3126,3329.523998393378,-203.52399839337795,203.52399839337795
2011-04-23,2,0,4,6,0,2,4036,3026.0587852568506,1009.9412147431494,1009.9412147431494
2011-04-26,2,0,4,2,1,1,4400,3860.9134676758395,539.0865323241605,539.0865323241605
2011-04-30,2,0,4,6,0,1,5312,4398.38003599433,913.6199640056702,913.6199640056702
2011-05-01,2,0,5,0,0,2,3351,3912.7778477446955,-561.7778477446955,561.7778477446955
2011-05-13,2,0,5,5,1,2,4105,3758.8423907913743,346.1576092086257,346.1576092086257
2011-05-21,2,0,5,6,0,1,5805,6002.287114345112,-197.28711434511206,197.28711434511206
2011-06-08,2,0,6,3,1,1,4401,4358.782013442299,42.2179865577009,42.2179865577009
2011-06-22,2,0,6,3,1,1,4507,4449.3914984603925,57.60850153960746,57.60850153960746
2011-06-29,3,0,6,3,1,1,5225,4700.390773649803,524.6092263501969,524.6092263501969
2011-06-30,2,0,6,4,1,1,5515,4901.789451444058,613.2105485559423,613.2105485559423
2011-07-02,3,0,7,6,0,1,5119,5136.4367315879035,-17.436731587903523,17.436731587903523
2011-07-13,3,0,7,3,1,1,4342,2542.664316158725,1799.335683841275,1799.335683841275
2011-07-15,3,0,7,5,1,1,5538,4922.325811795997,615.6741882040033,615.6741882040033
2011-07-17,3,0,7,0,0,1,5302,4608.320990148849,693.679009851151,693.679009851151
2011-07-19,3,0,7,2,1,1,4541,4548.239008081392,-7.239008081392058,7.239008081392058
2011-07-20,3,0,7,3,1,1,4332,4675.494221809353,-343.4942218093529,343.4942218093529
2011-07-22,3,0,7,5,1,1,3387,3677.7740317203197,-290.7740317203197,290.7740317203197
2011-07-28,3,0,7,4,1,1,4390,4541.854163140814,-151.8541631408143,151.8541631408143
2011-07-29,3,0,7,5,1,1,3846,3693.9158614302396,152.0841385697604,152.0841385697604
2011-08-08,3,0,8,1,1,1,4326,4373.104790352722,-47.104790352722375,47.104790352722375
2011-08-21,3,0,8,0,0,1,3873,4779.374569916997,-906.3745699169967,906.3745699169967
2011-08-27,3,0,8,6,0,2,1115,2569.619205147558,-1454.6192051475582,1454.6192051475582
2011-09-01,3,0,9,4,1,1,5115,5098.780355843705,16.219644156294635,16.219644156294635
2011-09-03,3,0,9,6,0,1,4484,5427.188751188324,-943.1887511883242,943.1887511883242
2011-09-28,4,0,9,3,1,2,3907,4143.405797135615,-236.4057971356151,236.4057971356151
2011-09-30,4,0,9,5,1,1,5202,5717.853071119379,-515.8530711193789,515.8530711193789
2011-10-03,4,0,10,1,1,2,3570,3904.2018676676003,-334.20186766760025,334.20186766760025
2011-10-10,4,0,10,1,0,1,5117,4083.8621966772125,1033.1378033227875,1033.1378033227875
2011-10-12,4,0,10,3,1,3,2416,2259.0028892064147,156.9971107935853,156.9971107935853
2011-10-14,4,0,10,5,1,2,3644,3910.525739538999,-266.525739538999,266.525739538999
2011-10-17,4,0,10,1,1,1,4570,4613.128500727641,-43.12850072764104,43.12850072764104
2011-10-18,4,0,10,2,1,2,4748,4328.250842316902,419.749157683098,419.749157683098
2011-10-25,4,0,10,2,1,1,4687,4489.700851745506,197.29914825449396,197.29914825449396
2011-11-06,4,0,11,0,0,1,3649,3634.947035866266,14.052964133733894,14.052964133733894
2011-11-16,4,0,11,3,1,3,1817,2189.465567228107,-372.4655672281069,372.4655672281069
2011-12-01,4,0,12,4,1,1,3727,3464.8541475402308,262.14585245976923,262.14585245976923
2011-12-12,4,0,12,1,1,1,3310,2528.2146856123572,781.7853143876428,781.7853143876428
2011-12-13,4,0,12,2,1,1,3523,3258.8564564188528,264.14354358114724,264.14354358114724
2011-12-15,1,0,12,4,1,2,3709,2528.392583968596,1180.6074160314038,1180.6074160314038
2011-12-16,4,0,12,5,1,2,3577,3227.532188382512,349.4678116174882,349.4678116174882
2011-12-18,4,0,12,0,0,1,2431,1947.4780267949204,483.5219732050796,483.5219732050796
2011-12-31,1,0,12,6,0,1,2485,2997.7498202348315,-512.7498202348315,512.7498202348315
2012-01-01,1,1,1,0,0,1,2294,3641.206698012586,-1347.206698012586,1347.206698012586
2012-01-22,1,1,1,0,0,2,1977,1630.918555873862,346.08144412613797,346.08144412613797
2012-01-23,1,1,1,1,1,2,2432,2036.0532504738017,395.94674952619835,395.94674952619835
2012-02-11,1,1,2,6,0,3,2169,538.097588587416,1630.9024114125841,1630.9024114125841
2012-02-13,1,1,2,1,1,1,3422,2494.146665140462,927.8533348595379,927.8533348595379
2012-02-20,1,1,2,1,0,1,3129,2080.426882650975,1048.5731173490249,1048.5731173490249
2012-02-26,1,1,2,0,0,1,3389,3027.6421400710055,361.35785992899446,361.35785992899446
2012-03-01,1,1,3,4,1,1,4990,5966.726098319934,-976.726098319934,976.726098319934
2012-03-06,1,1,3,2,1,1,3956,3066.3880108431,889.6119891569001,889.6119891569001
2012-03-11,1,1,3,0,0,1,4911,3983.724463785231,927.2755362147691,927.2755362147691
2012-03-21,2,1,3,3,1,2,6230,8087.331090078375,-1857.3310900783754,1857.3310900783754
2012-03-25,2,1,3,0,0,2,4996,4098.015683270321,897.9843167296794,897.9843167296794
2012-03-27,2,1,3,2,1,1,5102,4421.684738105027,680.3152618949734,680.3152618949734
2012-03-28,2,1,3,3,1,1,5698,6486.555325226737,-788.5553252267373,788.5553252267373
2012-04-02,2,1,4,1,1,1,5936,5461.389595753031,474.61040424696876,474.61040424696876
2012-04-03,2,1,4,2,1,1,6772,6744.7442935878535,27.255706412146537,27.255706412146537
2012-04-10,2,1,4,2,1,1,5918,6683.288958646529,-765.288958646529,765.288958646529
2012-04-18,2,1,4,3,1,2,4367,5539.09341034036,-1172.0934103403597,1172.0934103403597
2012-04-27,2,1,4,5,1,1,6233,6937.826673541104,-704.8266735411044,704.8266735411044
2012-04-28,2,1,4,6,0,2,4220,4346.91043043416,-126.91043043415993,126.91043043415993
2012-05-01,2,1,5,2,1,2,5740,5960.278351340307,-220.27835134030738,220.27835134030738
2012-05-13,2,1,5,0,0,1,6118,6635.228606708498,-517.2286067084979,517.2286067084979
2012-05-25,2,1,5,5,1,1,6734,6658.690605949605,75.30939405039499,75.30939405039499
2012-06-10,2,1,6,0,0,1,6598,6573.488757181594,24.511242818405663,24.511242818405663
2012-06-14,2,1,6,4,1,1,7363,7406.732233360892,-43.73223336089177,43.73223336089177
2012-06-30,3,1,6,6,0,1,5687,7354.216784034486,-1667.2167840344864,1667.2167840344864
2012-07-02,3,1,7,1,1,1,6227,6205.588709690076,21.41129030992397,21.41129030992397
2012-07-05,3,1,7,4,1,1,6241,5725.736055006091,515.2639449939088,515.2639449939088
2012-07-08,3,1,7,0,0,1,4672,5853.99913402597,-1181.9991340259703,1181.9991340259703
2012-07-09,3,1,7,1,1,2,6569,6300.152914932667,268.84708506733296,268.84708506733296
2012-07-12,3,1,7,4,1,1,7446,7081.072307154805,364.92769284519545,364.92769284519545
2012-07-22,3,1,7,0,0,2,7410,6320.084125279486,1089.9158747205138,1089.9158747205138
2012-07-24,3,1,7,2,1,1,7592,6256.257189731287,1335.7428102687127,1335.7428102687127
2012-07-30,3,1,7,1,1,1,7105,6592.007719581189,512.9922804188109,512.9922804188109
2012-08-01,3,1,8,3,1,1,7580,6849.621353442754,730.3786465572457,730.3786465572457
2012-08-02,3,1,8,4,1,1,7261,7167.036616375821,93.96338362417919,93.96338362417919
2012-08-05,3,1,8,0,0,1,5464,6919.357708836406,-1455.3577088364063,1455.3577088364063
2012-08-08,3,1,8,3,1,2,7534,6392.484392007359,1141.515607992641,1141.515607992641
2012-08-13,3,1,8,1,1,1,6883,6963.137396983948,-80.13739698394784,80.13739698394784
2012-08-14,3,1,8,2,1,1,6784,6547.778987629322,236.22101237067818,236.22101237067818
2012-08-24,3,1,8,5,1,2,7582,7589.319609144312,-7.3196091443123805,7.3196091443123805
2012-08-27,3,1,8,1,1,1,6917,6823.768444520992,93.23155547900842,93.23155547900842
2012-08-28,3,1,8,2,1,1,7040,6840.367359649935,199.63264035006523,199.63264035006523
2012-08-31,3,1,8,5,1,1,7350,6815.880396496621,534.119603503379,534.119603503379
2012-09-19,3,1,9,3,1,1,7591,8479.239800264866,-888.2398002648661,888.2398002648661
2012-09-25,4,1,9,2,1,1,7538,8178.166125279885,-640.1661252798849,640.1661252798849
2012-09-29,4,1,9,6,0,1,32472,14684.382891031924,17787.617108968076,17787.617108968076
2012-10-01,4,1,10,1,1,2,6778,6466.084180803444,311.9158191965562,311.9158191965562
2012-10-07,4,1,10,0,0,2,3510,5320.647231406383,-1810.647231406383,1810.647231406383
2012-10-12,4,1,10,5,1,1,7282,6466.321437697696,815.6785623023043,815.6785623023043
2012-10-14,4,1,10,0,0,1,6639,6998.632639510157,-359.6326395101569,359.6326395101569
2012-10-18,4,1,10,4,1,2,7509,5768.815478340972,1740.1845216590282,1740.1845216590282
2012-10-19,4,1,10,5,1,2,5424,7078.558424223149,-1654.558424223149,1654.558424223149
2012-10-26,4,1,10,5,1,2,7444,7174.351964619587,269.6480353804127,269.6480353804127
2012-10-27,4,1,10,6,0,2,7852,7405.528294474111,446.47170552588886,446.47170552588886
2012-11-17,4,1,11,6,0,1,5629,5024.136231759752,604.8637682402477,604.8637682402477
2012-11-19,4,1,11,1,1,2,5499,4797.954498702719,701.0455012972807,701.0455012972807
2012-11-23,4,1,11,5,1,1,3910,5410.720954474538,-1500.7209544745383,1500.7209544745383
2012-11-30,4,1,11,5,1,1,5668,5661.352398574178,6.647601425822359,6.647601425822359
2012-12-03,4,1,12,1,1,1,6234,7155.940581309891,-921.9405813098911,921.9405813098911
2012-12-04,4,1,12,2,1,1,6606,6433.2289608382325,172.77103916176748,172.77103916176748
2012-12-05,4,1,12,3,1,1,5729,5663.901984885812,65.09801511418755,65.09801511418755
2012-12-06,4,1,12,4,1,1,5375,3842.686725762916,1532.313274237084,1532.313274237084
2012-12-09,4,1,12,0,0,2,3228,4548.749537641448,-1320.7495376414481,1320.7495376414481
2012-12-11,4,1,12,2,1,2,5501,4679.88319046548,821.1168095345201,821.1168095345201
2012-12-14,4,1,12,5,1,1,5611,4870.226098618972,740.7739013810278,740.7739013810278
2012-12-18,4,1,12,2,1,1,5557,5172.441176016789,384.55882398321137,384.55882398321137
2012-12-30,1,1,12,0,0,1,1796,1915.076643305521,-119.07664330552097,119.07664330552097
